Id,target
119666,0.34893184130213634
31288,0.017354667201685308
1226,0.08273126505170704
39948,0.017354667201685308
23198,0.08273126505170704
109218,0.017354667201685308
3574,0.08273126505170704
142519,0.0761617900172117
34000,0.017354667201685308
116398,0.08273126505170704
133786,0.017354667201685308
33525,0.0761617900172117
39485,0.017354667201685308
102460,0.08273126505170704
108187,0.017354667201685308
98015,0.017354667201685308
147213,0.017354667201685308
94439,0.0761617900172117
37214,0.017354667201685308
80750,0.017354667201685308
27060,0.017354667201685308
88177,0.017354667201685308
507,0.017354667201685308
70828,0.017354667201685308
43425,0.017354667201685308
86190,0.0761617900172117
120680,0.017354667201685308
69819,0.017354667201685308
84365,0.0761617900172117
62486,0.017354667201685308
138037,0.017354667201685308
113205,0.017354667201685308
119204,0.08273126505170704
10819,0.0761617900172117
61763,0.017354667201685308
123853,0.017354667201685308
78811,0.08273126505170704
132648,0.017354667201685308
59643,0.017354667201685308
67357,0.017354667201685308
103456,0.017354667201685308
3901,0.017354667201685308
126121,0.08273126505170704
99845,0.22027649769585253
145538,0.28160919540229884
140526,0.017354667201685308
113069,0.017354667201685308
138972,0.0761617900172117
56685,0.017354667201685308
45048,0.017354667201685308
117777,0.017354667201685308
27207,0.017354667201685308
7986,0.017354667201685308
39994,0.017354667201685308
79918,0.0761617900172117
66861,0.017354667201685308
23150,0.017354667201685308
70437,0.08273126505170704
59492,0.44235924932975873
48922,0.017354667201685308
5365,0.017354667201685308
111044,0.44235924932975873
6756,0.017354667201685308
91112,0.017354667201685308
29681,0.017354667201685308
33622,0.017354667201685308
95128,0.0761617900172117
138644,0.0761617900172117
52095,0.017354667201685308
98807,0.08273126505170704
100195,0.08273126505170704
110897,0.0761617900172117
93702,0.017354667201685308
52696,0.017354667201685308
17219,0.08273126505170704
65959,0.4598337950138504
104779,0.08273126505170704
14676,0.017354667201685308
124027,0.017354667201685308
137673,0.08273126505170704
124339,0.017354667201685308
88836,0.017354667201685308
3822,0.017354667201685308
58400,0.017354667201685308
7154,0.22170900692840648
82314,0.017354667201685308
89489,0.017354667201685308
57275,0.017354667201685308
96994,0.017354667201685308
101702,0.017354667201685308
144834,0.017354667201685308
10334,0.017354667201685308
80690,0.017354667201685308
2895,0.017354667201685308
26527,0.0761617900172117
29783,0.017354667201685308
27631,0.017354667201685308
38506,0.017354667201685308
111645,0.0761617900172117
55962,0.45544554455445546
99354,0.0761617900172117
58058,0.017354667201685308
21429,0.22027649769585253
18430,0.08273126505170704
5455,0.08273126505170704
10599,0.017354667201685308
60485,0.017354667201685308
23534,0.017354667201685308
44634,0.44235924932975873
19216,0.017354667201685308
91323,0.017354667201685308
46715,0.017354667201685308
129740,0.017354667201685308
128665,0.0761617900172117
149810,0.0761617900172117
134235,0.017354667201685308
108162,0.017354667201685308
64586,0.017354667201685308
26744,0.017354667201685308
72253,0.28160919540229884
82692,0.017354667201685308
130140,0.22027649769585253
33570,0.017354667201685308
89990,0.017354667201685308
27423,0.017354667201685308
88667,0.017354667201685308
54014,0.017354667201685308
46878,0.0761617900172117
48268,0.017354667201685308
46502,0.017354667201685308
86096,0.017354667201685308
22999,0.017354667201685308
60247,0.017354667201685308
32704,0.017354667201685308
113982,0.22027649769585253
99880,0.08273126505170704
42321,0.017354667201685308
139257,0.17148362235067438
73500,0.22027649769585253
95946,0.017354667201685308
56445,0.017354667201685308
48771,0.017354667201685308
90009,0.0761617900172117
29874,0.017354667201685308
90544,0.017354667201685308
138456,0.08273126505170704
43312,0.017354667201685308
121828,0.34893184130213634
75791,0.08273126505170704
15190,0.017354667201685308
138244,0.017354667201685308
112346,0.017354667201685308
14181,0.08273126505170704
12813,0.017354667201685308
77715,0.017354667201685308
147366,0.017354667201685308
84204,0.017354667201685308
134060,0.017354667201685308
5189,0.017354667201685308
58834,0.017354667201685308
124157,0.017354667201685308
147575,0.017354667201685308
143576,0.017354667201685308
57120,0.017354667201685308
59450,0.017354667201685308
116909,0.017354667201685308
27828,0.017354667201685308
120675,0.017354667201685308
3789,0.08273126505170704
16419,0.017354667201685308
128105,0.017354667201685308
85172,0.017354667201685308
8568,0.0761617900172117
104674,0.017354667201685308
80356,0.017354667201685308
57487,0.017354667201685308
96176,0.017354667201685308
56482,0.08273126505170704
1769,0.0761617900172117
120212,0.08273126505170704
112218,0.08273126505170704
88833,0.017354667201685308
32523,0.017354667201685308
45239,0.08273126505170704
84094,0.017354667201685308
55354,0.017354667201685308
90888,0.017354667201685308
10556,0.08273126505170704
36211,0.017354667201685308
36345,0.017354667201685308
36065,0.017354667201685308
4965,0.44235924932975873
76409,0.017354667201685308
67449,0.017354667201685308
62016,0.017354667201685308
136744,0.017354667201685308
145804,0.017354667201685308
105840,0.017354667201685308
32975,0.08273126505170704
96108,0.017354667201685308
2929,0.0761617900172117
29000,0.08273126505170704
99575,0.5661375661375662
32714,0.0761617900172117
25916,0.017354667201685308
101236,0.017354667201685308
130409,0.017354667201685308
147799,0.5986394557823129
45218,0.017354667201685308
72250,0.017354667201685308
134627,0.0761617900172117
3273,0.017354667201685308
2698,0.017354667201685308
136359,0.017354667201685308
6275,0.017354667201685308
10159,0.017354667201685308
65968,0.017354667201685308
8134,0.017354667201685308
45458,0.22027649769585253
46013,0.017354667201685308
28132,0.017354667201685308
81372,0.08273126505170704
41113,0.22027649769585253
119090,0.0761617900172117
12009,0.017354667201685308
83010,0.017354667201685308
24004,0.017354667201685308
149536,0.017354667201685308
136801,0.4598337950138504
73529,0.017354667201685308
25578,0.08273126505170704
102658,0.0761617900172117
114305,0.017354667201685308
53673,0.017354667201685308
34461,0.0761617900172117
124315,0.22027649769585253
146754,0.017354667201685308
39863,0.017354667201685308
100373,0.017354667201685308
67836,0.017354667201685308
61719,0.017354667201685308
144753,0.22027649769585253
136864,0.017354667201685308
66173,0.017354667201685308
70174,0.017354667201685308
11570,0.017354667201685308
79481,0.08273126505170704
107763,0.017354667201685308
104042,0.017354667201685308
114473,0.017354667201685308
18715,0.017354667201685308
134971,0.017354667201685308
141393,0.0761617900172117
68521,0.45544554455445546
135544,0.017354667201685308
43419,0.5661375661375662
27256,0.0761617900172117
36499,0.08273126505170704
50310,0.44235924932975873
1641,0.017354667201685308
111524,0.017354667201685308
27534,0.017354667201685308
105094,0.017354667201685308
90043,0.4598337950138504
101626,0.017354667201685308
29162,0.0761617900172117
96279,0.017354667201685308
139810,0.28160919540229884
41838,0.017354667201685308
103441,0.017354667201685308
21396,0.017354667201685308
102543,0.08273126505170704
56775,0.017354667201685308
57210,0.08273126505170704
136985,0.0761617900172117
149010,0.017354667201685308
145934,0.28160919540229884
40347,0.08273126505170704
107012,0.34893184130213634
130537,0.0761617900172117
96708,0.22027649769585253
4344,0.08273126505170704
134111,0.22027649769585253
53432,0.017354667201685308
33636,0.017354667201685308
28349,0.017354667201685308
88007,0.017354667201685308
27150,0.017354667201685308
34414,0.017354667201685308
41920,0.017354667201685308
7675,0.017354667201685308
83490,0.0761617900172117
9543,0.0761617900172117
78449,0.017354667201685308
83612,0.017354667201685308
25274,0.017354667201685308
134707,0.017354667201685308
71650,0.08273126505170704
92592,0.017354667201685308
21789,0.0761617900172117
98210,0.017354667201685308
62599,0.0761617900172117
101800,0.017354667201685308
30974,0.0761617900172117
43185,0.0761617900172117
80775,0.017354667201685308
39825,0.017354667201685308
3603,0.017354667201685308
59419,0.017354667201685308
18959,0.017354667201685308
7551,0.08273126505170704
116692,0.017354667201685308
73454,0.017354667201685308
123623,0.017354667201685308
27840,0.08273126505170704
71480,0.017354667201685308
96919,0.017354667201685308
132642,0.017354667201685308
54852,0.1314878892733564
110995,0.017354667201685308
60494,0.017354667201685308
107311,0.017354667201685308
29002,0.017354667201685308
1157,0.017354667201685308
38316,0.017354667201685308
36485,0.1314878892733564
10740,0.017354667201685308
5871,0.34893184130213634
16229,0.1314878892733564
51723,0.0761617900172117
71850,0.017354667201685308
55366,0.08273126505170704
33880,0.5986394557823129
27938,0.08273126505170704
148921,0.017354667201685308
104734,0.017354667201685308
105887,0.017354667201685308
33752,0.017354667201685308
99136,0.22027649769585253
40086,0.017354667201685308
43011,0.017354667201685308
2094,0.017354667201685308
70584,0.017354667201685308
127278,0.5661375661375662
30756,0.017354667201685308
34860,0.0761617900172117
57368,0.017354667201685308
91553,0.017354667201685308
8090,0.017354667201685308
92620,0.017354667201685308
54585,0.017354667201685308
33511,0.017354667201685308
85112,0.017354667201685308
72759,0.017354667201685308
88311,0.45544554455445546
58251,0.017354667201685308
98569,0.0761617900172117
95908,0.08273126505170704
138226,0.017354667201685308
17255,0.0761617900172117
107134,0.017354667201685308
125164,0.017354667201685308
5696,0.08273126505170704
10160,0.017354667201685308
133166,0.5661375661375662
5009,0.017354667201685308
46727,0.017354667201685308
79303,0.017354667201685308
66382,0.017354667201685308
73994,0.017354667201685308
7205,0.017354667201685308
37441,0.17148362235067438
134305,0.017354667201685308
70730,0.08273126505170704
137939,0.017354667201685308
61904,0.34893184130213634
59539,0.017354667201685308
69047,0.017354667201685308
117114,0.45544554455445546
90423,0.08273126505170704
119268,0.0761617900172117
41744,0.08273126505170704
69721,0.22170900692840648
53664,0.34893184130213634
132243,0.08273126505170704
107239,0.017354667201685308
149968,0.34893184130213634
129553,0.017354667201685308
56314,0.08273126505170704
141328,0.017354667201685308
84257,0.5661375661375662
132651,0.017354667201685308
98206,0.017354667201685308
11164,0.017354667201685308
94133,0.017354667201685308
100045,0.08273126505170704
39324,0.017354667201685308
42630,0.0761617900172117
125812,0.44235924932975873
85921,0.017354667201685308
74594,0.017354667201685308
137711,0.017354667201685308
85407,0.017354667201685308
116051,0.22027649769585253
66996,0.017354667201685308
141098,0.0761617900172117
99170,0.017354667201685308
107988,0.017354667201685308
123634,0.08273126505170704
121322,0.017354667201685308
63779,0.017354667201685308
77265,0.017354667201685308
8409,0.08273126505170704
123883,0.0761617900172117
67484,0.017354667201685308
126403,0.017354667201685308
118828,0.017354667201685308
80622,0.0761617900172117
45461,0.017354667201685308
140751,0.017354667201685308
13951,0.0761617900172117
61609,0.017354667201685308
96688,0.017354667201685308
130310,0.017354667201685308
138998,0.017354667201685308
101884,0.08273126505170704
29933,0.017354667201685308
4928,0.017354667201685308
131743,0.017354667201685308
117512,0.017354667201685308
83118,0.08273126505170704
3656,0.45544554455445546
1381,0.017354667201685308
121966,0.22027649769585253
87596,0.08273126505170704
57643,0.017354667201685308
32892,0.017354667201685308
78395,0.017354667201685308
69896,0.017354667201685308
105898,0.017354667201685308
113946,0.017354667201685308
115119,0.017354667201685308
93107,0.017354667201685308
109211,0.017354667201685308
52920,0.017354667201685308
109325,0.017354667201685308
116165,0.08273126505170704
90025,0.017354667201685308
88370,0.017354667201685308
25633,0.017354667201685308
110596,0.017354667201685308
122575,0.017354667201685308
93299,0.017354667201685308
132073,0.017354667201685308
105521,0.017354667201685308
78800,0.017354667201685308
124329,0.017354667201685308
68246,0.017354667201685308
86471,0.017354667201685308
29462,0.017354667201685308
120204,0.017354667201685308
10012,0.22027649769585253
66360,0.34893184130213634
95066,0.08273126505170704
126725,0.22027649769585253
131854,0.017354667201685308
77282,0.8010471204188482
119,0.017354667201685308
93022,0.0761617900172117
46690,0.45544554455445546
104587,0.017354667201685308
39533,0.017354667201685308
116563,0.017354667201685308
119969,0.017354667201685308
120164,0.017354667201685308
108553,0.34893184130213634
91198,0.22027649769585253
105608,0.017354667201685308
54001,0.017354667201685308
5523,0.0761617900172117
121839,0.017354667201685308
16379,0.017354667201685308
67214,0.22027649769585253
95438,0.08273126505170704
101685,0.0761617900172117
38449,0.08273126505170704
38818,0.017354667201685308
143948,0.017354667201685308
116628,0.017354667201685308
107071,0.22027649769585253
67394,0.22027649769585253
70928,0.44235924932975873
34128,0.017354667201685308
83335,0.017354667201685308
67417,0.08273126505170704
52176,0.017354667201685308
98886,0.017354667201685308
118039,0.08273126505170704
149622,0.34893184130213634
48609,0.017354667201685308
127814,0.017354667201685308
61455,0.017354667201685308
31923,0.017354667201685308
34331,0.08273126505170704
93848,0.0761617900172117
43497,0.28160919540229884
18093,0.017354667201685308
17562,0.08273126505170704
79945,0.017354667201685308
86800,0.45544554455445546
9500,0.017354667201685308
138917,0.017354667201685308
19603,0.017354667201685308
